"index","obj","pred","sub"
"s-21756","drug-DB01182","interactsWith","drug-DB08355"
"s-20273","drug-DB01182","interactsWith","drug-DB02956"
"s-03663","drug-DB04830","interactsWith","drug-DB00787"
"s-02180","drug-DB13235","hasIndication","disease-DS010356"
"s-17806","drug-DB12254","hasSameState","drug-DB10982"
"s-16323","drug-DB11327","hasSameState","drug-DB00068"
"s-08882","drug-DB10322","hasCommonProducer","drug-DB10339"
"s-00686","drug-DB09018","hasIndication","disease-DS002834"
"s-08669","drug-DB01175","hasCommonProducer","drug-DB00114"
"s-07186","drug-DB06767","interactsWith","drug-DB12706"
"s-14829","drug-DB04146","hasCommonProducer","drug-DB02227"
"s-11948","drug-DB13979","hasIndication","disease-DS010037"
"s-23998","drug-DB01033","interactsWith","drug-DB13950"
"s-13346","drug-DB08418","hasIndication","disease-DS003924"
"s-10465","drug-DB00553","interactsWith","drug-DB02828"
"s-24821","drug-DB00035","interactsWith","drug-DB11661"
"s-24608","drug-DB14631","hasCommonProducer","drug-DB00634"
"s-23125","drug-DB01719","hasIndication","disease-DS005338"
"s-06515","drug-DB14190","hasCommonProducer","drug-DB14173"
"s-18565","drug-DB11081","hasIndication","disease-DS007127"
"s-05032","drug-DB03862","hasIndication","disease-DS010272"
"s-17082","drug-DB00617","interactsWith","drug-DB05521"
"s-21844","drug-DB00617","interactsWith","drug-DB02562"
"s-20361","drug-DB02362","hasCommonProducer","drug-DB00165"
"s-03751","drug-DB05722","hasCommonProducer","drug-DB12171"
"s-20148","drug-DB11350","hasCommonProducer","drug-DB02325"
"s-03538","drug-DB09091","interactsWith","drug-DB06812"
"s-15588","drug-DB05819","hasIndication","disease-DS005328"
"s-02055","drug-DB08901","interactsWith","drug-DB05099"
"s-16411","drug-DB06636","interactsWith","drug-DB01128"
"s-08970","drug-DB02335","hasCommonProducer","drug-DB00908"
"s-00774","drug-DB10629","hasCommonProducer","drug-DB11256"
"s-08757","drug-DB04849","hasCommonIndication","drug-DB01248"
"s-07274","drug-DB04849","hasCommonIndication","drug-DB01037"
"s-14917","drug-DB12681","hasSameState","drug-DB10910"
"s-13434","drug-DB14099","hasIndication","disease-DS012647"
"s-10553","drug-DB10570","hasIndication","disease-DS009167"
"s-05993","drug-DB00041","interactsWith","drug-DB11661"
"s-04297","drug-DB13073","hasSameState","drug-DB12399"
"s-23213","drug-DB11251","hasIndication","disease-DS008694"
"s-06603","drug-DB00512","hasIndication","disease-DS004632"
"s-18653","drug-DB11171","hasCommonIndication","drug-DB12352"
"s-05120","drug-DB00956","interactsWith","drug-DB13782"
"s-17170","drug-DB00243","hasCommonIndication","drug-DB00509"
"s-21932","drug-DB07412","hasCommonProducer","drug-DB00743"
"s-21719","drug-DB06754","hasCommonIndication","drug-DB11312"
"s-20236","drug-DB00452","hasIndication","disease-DS006444"
"s-03626","drug-DB02388","hasIndication","disease-DS004183"
"s-15676","drug-DB00292","interactsWith","drug-DB01241"
"s-02143","drug-DB05012","hasCommonIndication","drug-DB07961"
"s-14193","drug-DB06767","interactsWith","drug-DB00430"
"s-11099","drug-DB06268","hasIndication","disease-DS003293"
"s-00862","drug-DB00827","hasCommonIndication","drug-DB00626"
"s-08845","drug-DB02098","hasCommonProducer","drug-DB01816"
"s-00649","drug-DB08875","hasIndication","disease-DS004103"
"s-12699","drug-DB12158","hasSameState","drug-DB11324"
"s-07362","drug-DB14018","interactsWith","drug-DB13950"
"s-07149","drug-DB08279","hasSameState","drug-DB10937"
"s-19199","drug-DB08279","hasSameState","drug-DB03616"
"s-13522","drug-DB12450","hasSameState","drug-DB09532"
"s-13309","drug-DB10301","hasCommonProducer","drug-DB10300"
"s-10641","drug-DB01055","hasCommonProducer","drug-DB05000"
"s-22691","drug-DB04029","hasIndication","disease-DS004497"
"s-10428","drug-DB04029","hasIndication","drug-DB03427"
"s-22478","drug-DB12071","hasSameState","drug-DB05190"
"s-05868","drug-DB05052","hasIndication","disease-DS007333"
"s-04385","drug-DB01558","interactsWith","drug-DB02828"
"s-23301","drug-DB00291","interactsWith","drug-DB06812"
"s-18741","drug-DB07909","hasCommonIndication","drug-DB11856"
"s-18528","drug-DB11635","hasCommonProducer","drug-DB00126"
"s-17045","drug-DB09235","interactsWith","drug-DB00857"
"s-21807","drug-DB11653","hasCommonIndication","drug-DB13980"
"s-20324","drug-DB01441","hasCommonIndication","drug-DB11329"
"s-03714","drug-DB00256","hasCommonIndication","drug-DB01060"
"s-15764","drug-DB07057","hasCommonIndication","drug-DB02657"
"s-02231","drug-DB01595","interactsWith","drug-DB02828"
"s-14281","drug-DB08818","hasIndication","disease-DS005118"
"s-02018","drug-DB12339","hasIndication","disease-DS007343"
"s-14068","drug-DB02185","hasCommonProducer","drug-DB00196"
"s-11187","drug-DB11518","interactsWith","drug-DB04581"
"s-00950","drug-DB11518","interactsWith","drug-DB00556"
"s-08933","drug-DB12408","hasSameState","drug-DB07894"
"s-00737","drug-DB12010","hasSameState","drug-DB11588"
"s-12787","drug-DB00650","hasCommonProducer","drug-DB00169"
"s-24060","drug-DB14174","hasCommonProducer","drug-DB14177"
"s-07450","drug-DB01189","interactsWith","drug-DB06812"
"s-07237","drug-DB09211","hasCommonIndication","drug-DB11605"
"s-19287","drug-DB07298","hasSameState","drug-DB11003"
"s-13610","drug-DB06655","hasCommonProducer","drug-DB09564"
"s-10516","drug-DB05803","hasIndication","disease-DS007144"
"s-22566","drug-DB05367","hasCommonIndication","drug-DB06609"
"s-05956","drug-DB01096","hasIndication","disease-DS004478"
"s-21083","drug-DB02633","hasCommonProducer","drug-DB06133"
"s-04473","drug-DB00584","interactsWith","drug-DB08838"
"s-18616","drug-DB05863","hasIndication","disease-DS003343"
"s-17133","drug-DB13170","hasSameState","drug-DB09443"
"s-01496","drug-DB12212","hasSameState","drug-DB09140"
"s-02979","drug-DB00531","hasCommonIndication","drug-DB00291"
"s-09692","drug-DB00531","hasCommonIndication","drug-DB13034"
"s-09479","drug-DB09076","hasIndication","disease-DS003234"
"s-20412","drug-DB00104","hasSameState","drug-DB09140"
"s-03802","drug-DB14482","interactsWith","drug-DB12704"
"s-15852","drug-DB00427","interactsWith","drug-DB00246"
"s-15639","drug-DB07230","hasIndication","disease-DS005343"
"s-02106","drug-DB07230","hasIndication","drug-DB03127"
"s-14156","drug-DB00577","interactsWith","drug-DB09472"
"s-11275","drug-DB11129","hasIndication","disease-DS007807"
"s-00825","drug-DB12278","interactsWith","drug-DB08355"
"s-08808","drug-DB01306","hasIndication","disease-DS005327"
"s-12875","drug-DB06823","interactsWith","drug-DB06212"
"s-07325","drug-DB06823","interactsWith","drug-DB06666"
"s-19375","drug-DB00165","interactsWith","drug-DB13950"
"s-10604","drug-DB12947","interactsWith","drug-DB09033"
"s-22654","drug-DB08842","hasIndication","disease-DS008651"
"s-12002","drug-DB00657","hasCommonIndication","drug-DB00542"
"s-04561","drug-DB14152","hasCommonIndication","drug-DB02286"
"s-21171","drug-DB10902","hasCommonProducer","drug-DB10360"
"s-04348","drug-DB10902","hasCommonProducer","drug-DB08198"
"s-16398","drug-DB04900","hasSameState","drug-DB00630"
"s-18704","drug-DB13928","interactsWith","drug-DB01149"
"s-17221","drug-DB10334","hasCommonProducer","drug-DB10329"
"s-17008","drug-DB12317","hasCommonProducer","drug-DB02891"
"s-09780","drug-DB01228","interactsWith","drug-DB13950"
"s-01584","drug-DB10844","hasSameState","drug-DB11589"
"s-09567","drug-DB10844","hasSameState","drug-DB02712"
"s-20500","drug-DB02187","hasIndication","disease-DS006114"
"s-15940","drug-DB04800","hasCommonProducer","drug-DB14342"
"s-08084","drug-DB11238","hasCommonProducer","drug-DB00097"
"s-15727","drug-DB13757","interactsWith","drug-DB02828"
"s-24896","drug-DB02994","hasCommonProducer","drug-DB01219"
"s-14244","drug-DB05288","hasCommonIndication","drug-DB05630"
"s-11363","drug-DB01076","interactsWith","drug-DB14165"
"s-00913","drug-DB00466","hasCommonIndication","drug-DB03935"
"s-12963","drug-DB12053","interactsWith","drug-DB11661"
"s-24023","drug-DB00351","hasIndication","disease-DS004004"
"s-07413","drug-DB13800","hasCommonIndication","drug-DB00968"
"s-19463","drug-DB02900","hasCommonIndication","drug-DB06883"
"s-22742","drug-DB14405","hasCommonProducer","drug-DB00374"
"s-22529","drug-DB09235","interactsWith","drug-DB08355"
"s-05919","drug-DB01085","hasCommonIndication","drug-DB01143"
"s-17969","drug-DB11085","hasCommonIndication","drug-DB09460"
"s-21046","drug-DB05035","hasSameState","drug-DB00105"
"s-04436","drug-DB06151","hasCommonIndication","drug-DB01423"
"s-16486","drug-DB06770","interactsWith","drug-DB00952"
"s-01672","drug-DB00015","interactsWith","drug-DB06812"
"s-09655","drug-DB00015","interactsWith","drug-DB01459"
"s-01459","drug-DB00117","hasIndication","disease-DS003183"
"s-08172","drug-DB00975","hasIndication","disease-DS002984"
"s-15815","drug-DB00753","hasCommonIndication","drug-DB08169"
"s-24984","drug-DB00985","interactsWith","drug-DB08936"
"s-14332","drug-DB13149","hasCommonIndication","drug-DB13933"
"s-11451","drug-DB02693","hasSameState","drug-DB12238"
"s-14119","drug-DB09313","hasCommonIndication","drug-DB08647"
"s-06891","drug-DB00467","interactsWith","drug-DB00346"
"s-11238","drug-DB11574","hasCommonProducer","drug-DB11575"
"s-23288","drug-DB14098","hasSameState","drug-DB08900"
"s-06678","drug-DB12358","hasCommonIndication","drug-DB11288"
"s-05195","drug-DB10678","hasCommonProducer","drug-DB03708"
"s-12838","drug-DB00527","hasIndication","disease-DS008510"
"s-24111","drug-DB09076","hasIndication","disease-DS008111"
"s-07501","drug-DB11952","hasCommonIndication","drug-DB06650"
"s-19551","drug-DB00742","hasCommonProducer","drug-DB01914"
"s-19338","drug-DB06774","interactsWith","drug-DB01190"
"s-22830","drug-DB01054","interactsWith","drug-DB00759"
"s-22617","drug-DB01054","interactsWith","drug-DB03881"
"s-21134","drug-DB12289","interactsWith","drug-DB11661"
"s-04524","drug-DB04028","hasIndication","disease-DS002589"
"s-16574","drug-DB11056","hasCommonProducer","drug-DB14003"
"s-03041","drug-DB00843","hasCommonProducer","drug-DB11659"
"s-15091","drug-DB00430","hasIndication","disease-DS007720"
"s-01760","drug-DB01581","hasCommonProducer","drug-DB06691"
"s-09743","drug-DB05485","hasIndication","disease-DS001400"
"s-08260","drug-DB05485","hasIndication","drug-DB07169"
"s-01547","drug-DB00280","hasIndication","disease-DS004809"
"s-13597","drug-DB10651","hasIndication","disease-DS013431"
"s-15903","drug-DB14451","hasCommonProducer","drug-DB14452"
"s-00064","drug-DB00861","interactsWith","drug-DB00799"
"s-08047","drug-DB05766","hasCommonIndication","drug-DB06247"
"s-14420","drug-DB09555","hasCommonIndication","drug-DB00455"
"s-24859","drug-DB00616","interactsWith","drug-DB13950"
"s-14207","drug-DB06209","hasCommonIndication","drug-DB11727"
"s-11326","drug-DB00304","interactsWith","drug-DB06812"
"s-23376","drug-DB00508","interactsWith","drug-DB00477"
"s-06766","drug-DB00508","interactsWith","drug-DB07408"
"s-05283","drug-DB14241","hasCommonProducer","drug-DB09526"
"s-12926","drug-DB03614","hasCommonIndication","drug-DB07976"
"s-19426","drug-DB09383","hasSameState","drug-DB10803"
"s-03789","drug-DB01045","interactsWith","drug-DB06812"
"s-20399","drug-DB03932","hasSameState","drug-DB10848"
"s-22705","drug-DB12051","interactsWith","drug-DB00263"
"s-21222","drug-DB14141","hasCommonProducer","drug-DB14075"
"s-04612","drug-DB10738","hasCommonProducer","drug-DB10888"
"s-16662","drug-DB04599","hasIndication","disease-DS002389"
"s-21009","drug-DB08799","hasIndication","disease-DS002831"
"s-16449","drug-DB10909","hasCommonProducer","drug-DB10390"
"s-09831","drug-DB11994","hasIndication","disease-DS003183"
"s-01635","drug-DB11994","hasIndication","drug-DB01523"
"s-09618","drug-DB10332","hasCommonProducer","drug-DB03120"
"s-13685","drug-DB06643","hasCommonIndication","drug-DB00665"
"s-00152","drug-DB04094","hasCommonProducer","drug-DB07146"
"s-08135","drug-DB06919","hasCommonIndication","drug-DB07059"
"s-24947","drug-DB09563","hasIndication","disease-DS007539"
"s-11414","drug-DB03414","hasSameState","drug-DB00087"
"s-23464","drug-DB00650","hasCommonIndication","drug-DB01143"
"s-06854","drug-DB08580","hasCommonProducer","drug-DB00281"
"s-05371","drug-DB12855","hasCommonIndication","drug-DB04339"
"s-05158","drug-DB13827","hasIndication","disease-DS011446"
"s-19514","drug-DB10880","hasCommonProducer","drug-DB10463"
"s-18031","drug-DB12013","interactsWith","drug-DB01565"
"s-20487","drug-DB01324","interactsWith","drug-DB14165"
"s-03877","drug-DB02928","hasIndication","disease-DS008972"
"s-02394","drug-DB01083","hasIndication","disease-DS013592"
"s-21310","drug-DB14533","hasCommonProducer","drug-DB11100"
"s-04700","drug-DB01380","hasIndication","disease-DS007747"
"s-16750","drug-DB05033","hasSameState","drug-DB00119"
"s-16537","drug-DB00479","interactsWith","drug-DB11661"
"s-03004","drug-DB14184","hasIndication","disease-DS008687"
"s-15054","drug-DB06151","hasSameState","drug-DB10911"
"s-01723","drug-DB14631","hasCommonProducer","drug-DB01044"
"s-09706","drug-DB09494","hasCommonIndication","drug-DB12379"
"s-13773","drug-DB09494","hasCommonIndication","drug-DB05033"
"s-10892","drug-DB10797","hasCommonProducer","drug-DB10583"
"s-00240","drug-DB14234","hasCommonProducer","drug-DB00158"
"s-08223","drug-DB10396","hasCommonProducer","drug-DB10463"
"s-12290","drug-DB00017","interactsWith","drug-DB13950"
"s-10679","drug-DB06150","hasCommonProducer","drug-DB03467"
"s-00027","drug-DB13961","hasCommonProducer","drug-DB08737"
"s-12077","drug-DB00339","interactsWith","drug-DB14165"
"s-11502","drug-DB13923","hasIndication","disease-DS000274"
"s-23552","drug-DB08907","interactsWith","drug-DB04956"
"s-06942","drug-DB00232","hasIndication","disease-DS003293"
"s-18992","drug-DB13088","hasCommonIndication","drug-DB02047"
"s-23339","drug-DB12515","hasSameState","drug-DB05306"
"s-06729","drug-DB12382","hasCommonProducer","drug-DB12956"
"s-18779","drug-DB12382","hasCommonProducer","drug-DB05414"
"s-05246","drug-DB09409","hasCommonProducer","drug-DB09153"
"s-17296","drug-DB01581","hasCommonIndication","drug-DB00828"
"s-19602","drug-DB01137","hasCommonIndication","drug-DB00365"
"s-20575","drug-DB09077","hasSameState","drug-DB06770"
"s-03965","drug-DB10865","hasCommonProducer","drug-DB10401"
"s-02482","drug-DB06988","hasSameState","drug-DB13322"
"s-02269","drug-DB09082","interactsWith","drug-DB00982"
"s-16625","drug-DB01667","interactsWith","drug-DB13200"
"s-15142","drug-DB06444","hasIndication","disease-DS006068"
"s-00988","drug-DB14071","interactsWith","drug-DB00480"
"s-24098","drug-DB05730","hasIndication","disease-DS000863"
"s-07488","drug-DB01049","hasCommonIndication","drug-DB14002"
"s-01811","drug-DB05483","hasCommonIndication","drug-DB00366"
"s-13861","drug-DB00695","interactsWith","drug-DB11661"
"s-10980","drug-DB00695","interactsWith","drug-DB08024"
"s-13648","drug-DB05505","hasIndication","disease-DS002518"
"s-08311","drug-DB01551","hasCommonIndication","drug-DB11148"
"s-10767","drug-DB00152","hasSameState","drug-DB00354"
"s-00115","drug-DB00401","interactsWith","drug-DB00918"
"s-12165","drug-DB11644","hasIndication","disease-DS013041"
"s-23640","drug-DB06706","hasCommonIndication","drug-DB01104"
"s-23427","drug-DB05495","hasCommonIndication","drug-DB01296"
"s-06817","drug-DB12116","hasCommonProducer","drug-DB11058"
"s-18867","drug-DB14037","hasCommonIndication","drug-DB02663"
"s-05334","drug-DB14613","hasCommonProducer","drug-DB09145"
"s-17384","drug-DB01364","hasSameState","drug-DB00075"
"s-20663","drug-DB08613","hasCommonIndication","drug-DB05773"
"s-02570","drug-DB08903","interactsWith","drug-DB04946"
"s-02357","drug-DB07664","hasSameState","drug-DB09535"
"s-09070","drug-DB07664","hasSameState","drug-DB13135"
"s-16713","drug-DB05169","hasIndication","disease-DS003192"
"s-15230","drug-DB11056","hasCommonProducer","drug-DB14500"
"s-15017","drug-DB00303","interactsWith","drug-DB06812"
"s-24186","drug-DB12187","hasIndication","disease-DS008484"
"s-07576","drug-DB01914","hasCommonProducer","drug-DB09153"
"s-06093","drug-DB01914","hasCommonProducer","drug-DB06736"
"s-13736","drug-DB09299","hasCommonProducer","drug-DB12988"
"s-10855","drug-DB01494","hasCommonProducer","drug-DB04199"
"s-00203","drug-DB12480","hasCommonIndication","drug-DB04016"
"s-12253","drug-DB14673","hasCommonProducer","drug-DB10542"
"s-04599","drug-DB04125","hasCommonProducer","drug-DB14428"
"s-23515","drug-DB09026","hasIndication","disease-DS002982"
"s-06905","drug-DB03754","hasCommonIndication","drug-DB11633"
"s-18955","drug-DB08932","hasIndication","disease-DS000424"
"s-22032","drug-DB02353","hasSameState","drug-DB00019"
"s-05422","drug-DB06650","hasCommonIndication","drug-DB12323"
"s-17472","drug-DB13946","hasIndication","disease-DS007330"
"s-05209","drug-DB05914","hasCommonIndication","drug-DB05306"
"s-17259","drug-DB00809","interactsWith","drug-DB01231"
"s-20751","drug-DB05919","hasIndication","disease-DS005272"
"s-20538","drug-DB14181","hasCommonProducer","drug-DB11482"
"s-03928","drug-DB00876","hasIndication","disease-DS003293"
"s-15978","drug-DB04452","hasSameState","drug-DB12439"
"s-02445","drug-DB04631","hasSameState","drug-DB00031"
"s-14495","drug-DB00683","hasSameState","drug-DB13152"
"s-16801","drug-DB08414","hasSameState","drug-DB12210"
"s-15105","drug-DB05829","hasIndication","disease-DS013399"
"s-24274","drug-DB13950","interactsWith","drug-DB02207"
"s-07664","drug-DB10990","hasIndication","disease-DS006925"
"s-06181","drug-DB10898","hasCommonProducer","drug-DB10867"
"s-13824","drug-DB07937","hasCommonProducer","drug-DB12472"
"s-10943","drug-DB05112","hasCommonProducer","drug-DB04194"
"s-22993","drug-DB00577","hasIndication","disease-DS007185"
"s-12341","drug-DB02907","hasCommonIndication","drug-DB10969"
"s-12128","drug-DB01552","hasCommonProducer","drug-DB05934"
"s-04687","drug-DB06822","interactsWith","drug-DB11661"
"s-21297","drug-DB08224","hasIndication","disease-DS002030"
"s-23603","drug-DB00273","hasCommonIndication","drug-DB00455"
"s-22120","drug-DB00546","hasIndication","disease-DS003085"
"s-05510","drug-DB00546","hasIndication","drug-DB14385"
